x,y,Ag (ppm),Al (%),As (ppm),Ba (ppm),Be (ppm),Bi (ppm),Ca (%),Cd (ppm),Ce (ppm),Co (ppm),Cr (ppm),Cs (ppm),Cu (ppm),Fe (%),Ga (ppm),Hf (ppm),Hg (ppm),In (ppm),K (%),La (ppm),Li (ppm),LREE (ppm),Mg (%),Mn (ppm),Mo (ppm),Nb (ppm),Ni (ppm),P (ppm),Pb (ppm),Rb (ppm),Sb (ppm),Sc (ppm),Sn (ppm),Sr (ppm),Th (ppm),Ti (%),U (ppm),V (ppm),W (ppm),Y (ppm),Zn (ppm),Zr (ppm)
308373,7970598,1.5228787452803376,0.004364805402450088,1.0,1.8195439355418688,0.1549019599857432,0.494850021680094,1.3979400086720375,1.5228787452803376,1.8381561847521477,1.235528446907549,1.3617278360175928,0.16115090926274472,1.376576957056512,0.6830470382388496,0.7075701760979364,0.958607314841775,1.6989700043360187,1.3010299956639813,0.8538719643217619,1.530199698203082,0.6020599913279624,2.0119508660593985,1.3010299956639813,2.6875289612146345,0.10790539730951958,0.6777807052660807,1.2600713879850747,2.5010592622177517,1.334453751150931,1.0086001717619175,0.44369749923271273,0.6127838567197355,0.045757490560675115,0.8808135922807914,0.8573324964312685,2.3010299956639813,0.07058107428570728,1.505149978319906,1.3010299956639813,0.8779469516291882,1.5314789170422551,0.6720978579357175
264649,7902055,2.3010299956639813,0.6324572921847242,0.9030899869919435,1.9344984512435677,0.2304489213782739,0.6020599913279624,1.154901959985743,1.3010299956639813,2.428345408184885,1.4281347940287887,1.8864907251724818,0.48713837547718647,1.5024271199844328,0.9289076902439527,1.3384564936046048,1.6020599913279623,1.5228787452803376,1.0,0.8538719643217619,2.0565237240791006,0.7781512503836436,2.5820974684689872,1.154901959985743,2.7715874808812555,0.05060999335508721,0.4638929889859073,1.2380461031287955,2.5289167002776547,1.4393326938302626,1.3521825181113625,0.06550154875643228,1.5198279937757189,0.6901960800285137,1.021189299069938,1.6857417386022637,1.154901959985743,0.6283889300503115,2.3201462861110542,0.3979400086720376,1.2984163800612945,1.4771212547196624,1.0086001717619175
290774,7947637,1.0969100130080565,0.146128035678238,0.8450980400142568,2.5403294747908736,0.2304489213782739,0.4814860601221125,1.2218487496163564,1.154901959985743,1.9611837098124356,1.6009728956867482,2.1271047983648077,0.07554696139253074,1.6919651027673603,0.7788744720027395,0.9684829485539351,0.12493873660829995,1.5228787452803376,1.3979400086720375,0.721246399047171,1.6211762817750353,0.9030899869919435,2.12466721769861,0.721246399047171,3.0637085593914173,0.4329692908744057,0.13353890837021754,1.9772662124272926,2.765668554759014,1.5211380837040362,1.2648178230095364,0.2596373105057561,0.8512583487190752,0.146128035678238,1.287801729930226,0.9637878273455552,1.3979400086720375,0.01322826573375516,1.968482948553935,0.09691001300805639,1.1699681739968923,1.7558748556724915,1.437750562820388
301477,7919218,1.154901959985743,0.24551266781414982,0.6020599913279624,2.03342375548695,0.09691001300805639,0.721246399047171,1.2218487496163564,1.154901959985743,1.7315887651867388,0.8976270912904415,1.5185139398778875,0.05307844348341968,1.2148438480476977,0.5289167002776547,0.6020599913279624,1.0457574905606752,2.0,2.0,0.7958800173440752,1.3502480183341627,0.3010299956639812,1.8825245379548805,1.3010299956639813,2.506505032404872,0.20760831050174613,0.05551732784983137,1.1367205671564067,2.66838591669,1.2013971243204515,0.9912260756924949,0.494850021680094,0.5797835966168101,0.11394335230683679,1.0934216851622351,0.8512583487190752,1.6989700043360187,0.017728766960431602,1.6989700043360187,0.6989700043360187,0.5289167002776547,1.568201724066995,0.724275869600789
320920,7919909,1.3010299956639813,0.28555730900777376,0.9542425094393249,2.1335389083702174,0.17609125905568124,0.3565473235138126,1.0969100130080565,1.3010299956639813,1.9175055095525466,1.5786392099680724,2.093421685162235,0.07918124604762482,1.6646419755561255,0.8055008581584001,1.0413926851582251,0.24412514432750865,1.6989700043360187,1.3010299956639813,0.8538719643217619,1.4548448600085102,0.6020599913279624,2.0461047872460387,0.8239087409443188,3.286456469746983,0.021189299069938092,0.1367205671564068,1.8041394323353503,2.888179493918325,1.506505032404872,1.021189299069938,0.2006594505464183,0.8976270912904415,0.07918124604762482,0.9867717342662449,0.9731278535996987,0.958607314841775,0.10037054511756291,1.9395192526186185,0.6989700043360187,0.8920946026904804,1.8195439355418688,1.4393326938302626
238782,7911968,2.3010299956639813,0.8674674878590515,0.47712125471966244,1.792391689498254,0.2218487496163564,0.4814860601221125,1.5228787452803376,2.3010299956639813,2.3504999911288036,0.568201724066995,2.292256071356476,0.20951501454263097,1.705007959333336,0.8573324964312685,1.5670263661590604,0.10380372095595687,1.3979400086720375,0.744727494896694,1.6989700043360187,1.7788744720027396,0.47712125471966244,2.453669915065227,1.3979400086720375,2.298853076409707,0.17897694729316943,0.41995574848975786,1.290034611362518,2.2405492482826,1.1238516409670858,0.3979400086720376,0.01322826573375516,1.4771212547196624,0.9084850188786497,0.8692317197309762,1.4265112613645752,0.744727494896694,0.34830486304816066,2.3729120029701067,1.0,1.0659529803138696,0.6989700043360189,1.8992731873176039
323775,7939798,1.154901959985743,0.16136800223497488,0.9542425094393249,1.8692317197309762,0.0,0.6575773191777937,1.3010299956639813,1.3979400086720375,1.8758133888397577,1.110589710299249,1.3617278360175928,0.10380372095595687,1.4471580313422192,0.6560982020128319,0.7403626894942439,1.154901959985743,2.0,1.5228787452803376,0.9208187539523752,1.4969296480732148,0.6020599913279624,2.0274719270212778,1.6989700043360187,2.525044807036845,0.09151498112135022,0.5086383061657274,1.1760912590556813,2.8457180179666586,1.2576785748691846,0.9912260756924949,0.1549019599857432,0.3979400086720376,0.04139268515822508,0.7481880270062004,0.8129133566428556,2.3010299956639813,0.07188200730612536,1.5185139398778875,0.5228787452803376,0.7664128471123994,1.6901960800285136,0.2787536009528289
272819,7979440,1.3010299956639813,0.00877392430750515,0.47712125471966244,1.6434526764861874,0.3979400086720376,1.0969100130080565,1.5228787452803376,1.2218487496163564,1.3664229572259727,0.785329835010767,1.3222192947339193,0.2006594505464183,1.110589710299249,0.3242824552976926,0.5440680443502757,1.154901959985743,2.0,2.0,1.0969100130080565,0.9867717342662449,0.47712125471966244,1.5178554189300286,1.3010299956639813,2.1522883443830563,0.42021640338318983,0.721246399047171,0.9684829485539351,2.285557309007774,1.146128035678238,0.785329835010767,0.5528419686577808,0.36172783601759284,0.09691001300805639,0.7160033436347992,0.38021124171160603,2.3010299956639813,0.4089353929735008,1.462397997898956,1.3010299956639813,0.6580113966571124,1.3222192947339193,0.5563025007672873
241739,7921617,2.3010299956639813,0.17318626841227402,0.0,1.8573324964312685,0.3222192947339193,0.040958607678906384,1.154901959985743,1.5228787452803376,2.6975954608488806,1.0492180226701815,1.9731278535996986,0.714329759745233,1.287801729930226,0.5024271199844327,1.1789769472931695,0.5086383061657274,1.6989700043360187,1.3010299956639813,0.8860566476931632,2.323252100171687,1.0,2.8505972288095207,1.0969100130080565,2.8651039746411278,0.27572413039921095,0.41664050733828095,1.1072099696478683,2.6263403673750423,1.290034611362518,1.4913616938342726,0.42021640338318983,0.9777236052888477,0.6020599913279624,0.919078092376074,2.081707270097349,0.36653154442041347,0.9116901587538612,1.8573324964312685,1.3010299956639813,1.3653007486379873,1.4771212547196624,1.3463529744506386
290141,7956481,1.3979400086720375,0.17392519729917355,0.6989700043360189,2.0253058652647704,0.3010299956639812,0.8538719643217619,1.154901959985743,1.5228787452803376,1.6993173010213822,1.3364597338485296,1.7781512503836436,0.37675070960209955,1.209515014542631,0.6464037262230695,0.5797835966168101,0.6777807052660807,2.3010299956639813,1.6989700043360187,0.9208187539523752,1.380211241711606,0.47712125471966244,1.8694664100808664,1.2218487496163564,2.928907690243953,0.18708664335714442,0.017728766960431602,1.2600713879850747,2.7774268223893115,1.1818435879447726,0.9444826721501687,0.5686362358410126,0.5314789170422551,0.045757490560675115,0.9956351945975499,0.6627578316815741,1.6989700043360187,0.11918640771920865,1.6334684555795864,1.3010299956639813,0.6693168805661122,1.5797835966168101,0.9242792860618817
327751,7905051,1.3010299956639813,0.46834733041215726,0.9542425094393249,1.9242792860618816,0.04139268515822508,0.494850021680094,1.5228787452803376,1.5228787452803376,1.8694077493822019,1.354108439147401,1.6127838567197355,0.37106786227173627,1.4440447959180762,0.850033257689769,1.0128372247051722,1.2218487496163564,1.5228787452803376,1.5228787452803376,0.721246399047171,1.534026106056135,0.6989700043360189,2.034347658446848,1.2218487496163564,2.8976270912904414,0.14266750356873156,0.27572413039921095,1.421603926869831,2.7693773260761385,1.3053513694466237,1.167317334748176,0.11350927482751812,0.8633228601204559,0.3010299956639812,0.5563025007672873,0.8808135922807914,2.0,0.01322826573375516,1.792391689498254,0.6989700043360187,0.9934362304976118,1.6532125137753437,0.4623979978989561
312328,7940681,1.154901959985743,0.2380461031287954,1.255272505103306,1.9084850188786497,0.04139268515822508,0.28399665636520083,1.5228787452803376,0.6777807052660807,1.9312544064164134,1.4517864355242902,1.6434526764861874,0.1553360374650618,1.6294095991027189,0.7979596437371962,0.9867717342662449,0.958607314841775,1.6989700043360187,1.3010299956639813,0.8860566476931632,1.541579243946581,0.9030899869919435,2.079759919660093,1.154901959985743,2.850033257689769,0.1846914308175988,0.3279021420642826,1.4771212547196624,2.6283889300503116,1.545307116465824,1.0718820073061255,0.10790539730951958,0.7323937598229685,0.17609125905568124,0.919078092376074,1.1072099696478683,2.3010299956639813,0.07918124604762482,1.8573324964312685,0.1549019599857432,0.9405164849325672,1.7403626894942439,0.5314789170422551
286651,7978429,1.3010299956639813,0.09691001300805642,0.6020599913279624,1.7481880270062005,0.1549019599857432,0.721246399047171,1.0457574905606752,1.0,1.6522463410033232,0.8692317197309762,1.414973347970818,0.1366771398795441,1.276461804173244,0.5250448070368452,0.7075701760979364,0.7958800173440752,2.3010299956639813,2.0,0.8538719643217619,1.3242824552976926,0.6020599913279624,1.8195439355418688,1.3979400086720375,2.3654879848909,0.22914798835785583,0.6575773191777937,1.0413926851582251,2.439332693830263,1.250420002308894,1.0,0.28399665636520083,0.505149978319906,0.1549019599857432,0.785329835010767,0.7993405494535817,2.3010299956639813,0.26760624017703144,1.4771212547196624,0.6989700043360187,0.7450747915820575,1.7853298350107671,0.8692317197309762
289975,7901686,0.9208187539523752,0.9656719712201067,0.9030899869919435,1.724275869600789,0.4913616938342727,0.36653154442041347,1.2218487496163564,1.2218487496163564,2.0086427475652853,0.8573324964312685,1.8750612633917,0.725094521081469,1.675778341674085,0.6618126855372612,1.421603926869831,0.721246399047171,1.2218487496163564,1.0457574905606752,1.0969100130080565,1.91803033678488,1.0,2.26672546703192,1.6989700043360187,2.1522883443830563,0.012837224705172217,0.10237290870955855,1.2624510897304295,2.8115750058705933,1.515873843711679,1.0170333392987803,0.1938200260161128,1.2405492482825997,0.5314789170422551,0.7923916894982539,1.0293837776852097,1.6989700043360187,0.414973347970818,2.110589710299249,0.5228787452803376,1.1975562131535364,1.4313637641589874,0.9590413923210935
336957,7923534,1.0,0.5740312677277188,1.0,1.9242792860618816,0.045757490560675115,0.46852108295774486,1.2218487496163564,1.0,1.8672317145188941,1.0128372247051722,1.7323937598229686,0.30319605742048883,1.5224442335063197,0.7810369386211319,1.1172712956557642,0.5086383061657274,1.3010299956639813,1.2218487496163564,0.6777807052660807,1.5670263661590604,0.7781512503836436,2.043598030030123,1.0969100130080565,2.828015064223977,0.02530586526477026,0.3187587626244128,1.2810333672477277,2.6314437690131722,1.390935107103379,1.1903316981702914,0.21467016498923297,0.9242792860618817,0.2304489213782739,0.7923916894982539,0.9493900066449128,2.0,0.06069784035361165,1.8573324964312685,0.6989700043360187,1.0346284566253203,1.462397997898956,1.110589710299249
274159,7927512,2.3010299956639813,0.05551732784983137,0.6020599913279624,1.8512583487190752,0.1549019599857432,0.8239087409443188,1.3010299956639813,1.0,1.6579159368299552,1.1986570869544226,1.4313637641589874,0.13076828026902382,1.2600713879850747,0.5037906830571811,0.6434526764861874,1.6020599913279623,1.6989700043360187,2.0,1.0,1.2430380486862944,0.9030899869919435,1.7992716083498728,0.8239087409443188,2.8068580295188172,0.1846914308175988,0.14874165128092473,1.334453751150931,2.6201360549737576,1.0569048513364727,0.8692317197309762,0.6020599913279624,0.505149978319906,0.8239087409443188,0.43136376415898736,0.5440680443502757,2.3010299956639813,0.26760624017703144,1.4313637641589874,1.0,0.8603380065709937,1.6901960800285136,0.505149978319906
261571,7957589,1.3979400086720375,0.11058971029924898,0.3010299956639812,2.1367205671564067,0.3010299956639812,1.0969100130080565,1.2218487496163564,0.9208187539523752,1.6992305028834092,1.100370545117563,1.7481880270062005,0.07058107428570728,1.3692158574101427,0.5502283530550941,0.6989700043360189,0.004321373782642578,2.3010299956639813,2.0,0.5376020021010439,1.287801729930226,0.7781512503836436,1.8415471652565534,0.5686362358410126,2.5943925503754266,0.5086383061657274,0.036212172654444715,1.3636119798921444,2.6364878963533656,1.0606978403536116,1.3180633349627615,0.5228787452803376,0.6901960800285137,0.11394335230683679,1.1643528557844371,0.6720978579357175,1.3010299956639813,0.3187587626244128,1.9084850188786497,0.3979400086720376,0.9138138523837167,1.6720978579357175,1.5477747053878226
274650,7952801,2.3010299956639813,0.022276394711152253,0.3010299956639812,2.3201462861110542,0.07918124604762482,0.9208187539523752,1.5228787452803376,1.2218487496163564,2.08639542712425,1.390935107103379,2.03342375548695,0.00860017176191757,1.5327543789924978,0.7339992865383869,0.9444826721501687,0.494850021680094,1.6989700043360187,1.2218487496163564,0.744727494896694,1.5740312677277188,0.7781512503836436,2.202787915033841,0.744727494896694,2.826722520168992,0.029383777685209667,0.5502283530550941,1.5185139398778875,2.3242824552976926,1.0086001717619175,1.24551266781415,0.12493873660829995,0.9684829485539351,0.36172783601759284,1.2148438480476977,0.9242792860618817,0.958607314841775,0.05307844348341968,2.041392685158225,0.6989700043360187,0.8438554226231612,1.5314789170422551,1.54282542695918
297667,7901720,0.7958800173440752,0.37474834601010387,0.3010299956639812,2.357934847000454,1.0043213737826426,1.0969100130080565,0.6989700043360187,0.9208187539523752,1.7953237643293138,1.4409090820652177,1.8325089127062364,0.31175386105575426,1.506505032404872,0.33041377334919086,0.724275869600789,0.8860566476931632,0.6989700043360187,2.0,1.3979400086720375,1.354108439147401,0.6020599913279624,1.929521100631104,1.0,2.380211241711606,0.3010299956639812,0.06550154875643228,1.7916906490201179,3.050379756261458,0.8920946026904804,0.6127838567197355,0.721246399047171,0.6334684555795865,0.25527250510330607,1.4885507165004443,0.07918124604762482,1.6989700043360187,0.03342375548694973,1.9294189257142926,0.5228787452803376,0.7347998295888469,1.6020599913279623,0.4471580313422192
274870,7940101,2.3010299956639813,0.012837224705172217,0.3010299956639812,1.8512583487190752,0.0,0.8860566476931632,1.6989700043360187,1.3979400086720375,1.7812525942484565,0.8920946026904804,1.806179973983887,0.029383777685209667,1.2380461031287955,0.48287358360875376,0.8195439355418687,0.7958800173440752,1.6989700043360187,1.5228787452803376,1.0969100130080565,1.3404441148401183,0.6020599913279624,1.9155581154115204,1.154901959985743,2.2624510897304293,0.28399665636520083,0.022276394711152253,1.2013971243204515,2.469822015978163,1.0253058652647702,0.9542425094393249,0.585026652029182,0.8325089127062363,0.0,0.6127838567197355,0.7558748556724915,1.6989700043360187,0.11350927482751812,1.7160033436347992,1.3010299956639813,0.8413594704548549,1.3979400086720377,1.255272505103306
290741,7966613,1.5228787452803376,0.4712917110589386,0.47712125471966244,2.4983105537896004,0.09691001300805639,0.42021640338318983,1.154901959985743,1.3010299956639813,1.942305752895894,1.557507201905658,1.6901960800285136,0.05690485133647256,1.4409090820652177,0.7435097647284298,1.0606978403536116,0.46852108295774486,1.6989700043360187,1.0457574905606752,0.37675070960209955,1.54282542695918,0.7781512503836436,2.087994255099714,0.958607314841775,3.35430056234536,0.27572413039921095,0.4814860601221125,1.3324384599156054,2.569373909615046,1.436162647040756,1.4899584794248346,0.3187587626244128,0.8864907251724818,0.2304489213782739,0.7481880270062004,1.0043213737826426,1.6989700043360187,0.09691001300805642,1.6812412373755872,1.0,0.9745116927373284,1.8692317197309762,1.1205739312058498
236447,7950407,2.3010299956639813,0.2648178230095365,0.3010299956639812,2.2121876044039577,0.38021124171160603,0.8860566476931632,1.0969100130080565,1.5228787452803376,2.4716436990413864,0.9731278535996987,1.3979400086720377,0.60959440922522,1.290034611362518,0.3692158574101428,1.0681858617461617,1.6020599913279623,1.6989700043360187,1.3979400086720375,0.46852108295774486,2.162862993321926,1.0413926851582251,2.6451667268398635,0.744727494896694,2.6364878963533656,0.3979400086720376,0.09342168516223506,1.14921911265538,2.3541084391474008,1.4756711883244296,1.8007170782823851,0.3467874862246563,0.9493900066449128,0.505149978319906,1.212187604403958,1.665580991017953,1.3979400086720375,0.5998830720736879,1.6020599913279623,1.3010299956639813,1.230704313612569,1.505149978319906,0.6627578316815741
270881,7948092,2.3010299956639813,0.05060999335508721,1.0,1.8976270912904414,0.045757490560675115,0.9208187539523752,1.6989700043360187,1.3979400086720375,1.8429211207599823,1.0128372247051722,1.7781512503836436,0.03151705144606486,1.3242824552976926,0.4885507165004443,0.7923916894982539,1.6020599913279623,1.6989700043360187,1.5228787452803376,1.0457574905606752,1.4756711883244296,0.6020599913279624,1.9980412643634284,1.154901959985743,2.45178643552429,0.21467016498923297,0.09342168516223506,1.1643528557844371,2.2528530309798933,1.0086001717619175,0.9731278535996987,0.3979400086720376,0.7634279935629372,0.2041199826559248,0.8692317197309762,0.8633228601204559,1.3979400086720375,0.00877392430750515,1.6989700043360187,1.0,0.8221680793680175,1.3617278360175928,0.9684829485539351
336867,7948790,1.3979400086720375,0.3242824552976926,0.6020599913279624,2.5403294747908736,0.07918124604762482,0.744727494896694,1.0457574905606752,0.5376020021010439,2.0513840844266893,1.4313637641589874,2.305351369446624,0.16136800223497488,1.6608654780038692,0.8331471119127851,1.0718820073061255,0.14874165128092473,2.3010299956639813,1.3010299956639813,0.8239087409443188,1.7535830588929067,0.8450980400142568,2.22855433653901,0.958607314841775,2.9822712330395684,0.2006594505464183,0.3159703454569177,1.7759743311293692,3.119585774961784,1.5145477526602862,1.2787536009528289,0.2924298239020636,1.08278537031645,0.414973347970818,1.958085848521085,0.9867717342662449,0.7958800173440752,0.24303804868629444,2.0492180226701815,0.3010299956639812,1.0174507295105362,1.6434526764861874,1.530199698203082
307814,7968741,1.3979400086720375,0.20951501454263097,0.9030899869919435,2.060697840353612,0.04139268515822508,0.5228787452803376,1.0969100130080565,1.3979400086720375,1.7701890227359933,1.290034611362518,1.5314789170422551,0.14874165128092473,1.3560258571931227,0.6748611407378116,0.7481880270062004,0.744727494896694,1.6989700043360187,1.5228787452803376,0.4559319556497244,1.4608978427565478,0.9030899869919435,1.9435439771534544,0.9208187539523752,3.0277572046905536,0.14266750356873156,0.769551078621726,1.376576957056512,2.6580113966571126,1.2600713879850747,1.1846914308175989,0.37675070960209955,0.6232492903979004,0.0,1.1139433523068367,0.7923916894982539,2.3010299956639813,0.09691001300805639,1.6434526764861874,0.6989700043360187,0.8457180179666587,1.7558748556724915,0.9138138523837167
296401,7980803,1.0457574905606752,0.14301480025409505,0.7781512503836436,1.9138138523837167,0.3979400086720376,0.638272163982407,0.958607314841775,0.8239087409443188,1.7126497016272113,1.1335389083702174,1.7323937598229686,0.021189299069938092,1.2855573090077739,0.7299742856995556,0.7403626894942439,0.958607314841775,2.0,1.5228787452803376,0.8239087409443188,1.3283796034387378,0.6020599913279624,1.8627275283179747,1.3010299956639813,2.959994838328416,0.15228834438305647,0.5086383061657274,1.2671717284030137,2.617000341120899,1.1335389083702174,1.1238516409670858,0.17392519729917355,0.47712125471966244,0.04139268515822508,0.7634279935629372,0.8061799739838872,2.3010299956639813,0.10237290870955855,1.568201724066995,0.6989700043360187,0.7379873263334308,1.6812412373755872,0.7160033436347992
340397,7933862,1.2218487496163564,0.28103336724772754,0.6989700043360189,2.0530784434834195,0.04139268515822508,0.5528419686577808,1.5228787452803376,0.9208187539523752,1.9056340013269548,1.2329961103921538,1.9912260756924949,0.17026171539495738,1.5198279937757189,0.651278013998144,0.9637878273455552,0.6989700043360187,2.3010299956639813,1.3979400086720375,0.769551078621726,1.551449997972875,0.9542425094393249,2.064719984440907,1.154901959985743,2.73559889969818,0.2006594505464183,0.0,1.403120521175818,2.6884198220027105,1.6730209071288962,1.1702617153949575,0.14266750356873156,0.7634279935629372,0.2041199826559248,1.0128372247051722,0.9731278535996987,1.3979400086720375,0.03342375548694973,1.7853298350107671,0.6989700043360187,0.8585371975696391,1.6020599913279623,0.8864907251724818
296118,7949653,2.0,0.05060999335508721,0.3010299956639812,1.2304489213782739,0.6989700043360187,1.154901959985743,2.3010299956639813,0.958607314841775,1.3560258571931227,0.17609125905568124,1.4913616938342726,0.4089353929735008,0.9822712330395684,0.012837224705172217,0.5910646070264992,1.0969100130080565,2.3010299956639813,1.6989700043360187,2.0,1.0086001717619175,0.3010299956639812,1.5171958979499742,2.3010299956639813,1.3424226808222062,0.46852108295774486,0.21467016498923297,0.6720978579357175,1.9867717342662448,1.2253092817258628,0.38021124171160603,0.7958800173440752,0.38021124171160603,0.04139268515822508,0.43136376415898736,0.5185139398778874,2.3010299956639813,0.3372421683184259,1.5185139398778875,1.3010299956639813,0.5622928644564748,1.146128035678238,0.7558748556724915
321910,7966570,1.2218487496163564,0.04139268515822508,0.6020599913279624,2.271841606536499,0.11394335230683679,0.6575773191777937,1.154901959985743,1.3010299956639813,1.793650717707173,1.2810333672477277,1.8129133566428555,0.1938200260161128,1.437750562820388,0.5352941200427705,0.7923916894982539,0.3010299956639812,1.5228787452803376,1.3979400086720375,0.7958800173440752,1.506505032404872,0.9030899869919435,1.974419573852286,0.8239087409443188,2.6655809910179533,0.4559319556497244,0.10237290870955855,1.4857214264815801,2.673020907128896,1.2988530764097066,1.0569048513364727,0.5528419686577808,0.8129133566428556,0.07918124604762482,1.3283796034387378,0.7781512503836436,1.2218487496163564,0.05060999335508721,1.7634279935629373,1.3010299956639813,0.9951962915971795,1.591064607026499,1.2741578492636798
316955,7947324,1.3010299956639813,0.10790539730951958,1.0413926851582251,1.8750612633917,0.0,0.42021640338318983,1.3979400086720375,1.5228787452803376,1.8204641905776842,1.2966651902615312,1.7708520116421442,0.0,1.5352941200427705,0.7226339225338123,0.6532125137753437,0.431798275933005,2.3010299956639813,1.6989700043360187,0.7958800173440752,1.4456042032735976,0.8450980400142568,1.9733126204529017,1.0969100130080565,2.734799829588847,0.8744818176994665,0.3010299956639812,1.4082399653118496,2.5024271199844326,1.4857214264815801,0.9294189257142927,0.04139268515822508,0.2787536009528289,0.0,0.9684829485539351,0.9542425094393249,2.0,0.02530586526477026,1.6334684555795864,0.3979400086720376,0.725094521081469,1.6232492903979006,1.0043213737826426
334585,7930591,1.2218487496163564,0.414973347970818,0.9542425094393249,1.8864907251724818,0.11394335230683679,0.494850021680094,1.3010299956639813,1.5228787452803376,1.8630848253203598,1.2041199826559248,1.6989700043360187,0.13353890837021754,1.4014005407815442,0.6294095991027189,1.0718820073061255,0.8538719643217619,2.3010299956639813,1.3979400086720375,0.958607314841775,1.550228353055094,0.6020599913279624,2.0352696000994364,1.5228787452803376,3.0681858617461617,0.5490032620257879,0.27572413039921095,1.2671717284030137,2.5877109650189114,1.252853030979893,1.08278537031645,0.10790539730951958,0.8260748027008264,0.25527250510330607,0.5563025007672873,0.8864907251724818,2.0,0.06445798922691845,1.7993405494535817,0.3979400086720376,1.0674428427763807,1.5314789170422551,0.6020599913279624
291788,7937520,1.3979400086720375,0.16115090926274472,0.47712125471966244,1.6989700043360187,0.3979400086720376,0.958607314841775,1.6989700043360187,1.0457574905606752,1.6472851450253667,0.47712125471966244,1.0791812460476249,0.36653154442041347,1.0569048513364727,0.22788670461367352,0.4471580313422192,1.2218487496163564,2.3010299956639813,2.0,1.0457574905606752,1.3404441148401183,0.3010299956639812,1.8214480190175304,2.0,1.7403626894942439,0.5686362358410126,0.7958800173440752,0.8450980400142568,2.3541084391474008,1.0530784434834197,0.9912260756924949,0.619788758288394,0.3010299956639812,0.04139268515822508,0.8976270912904415,0.8129133566428556,2.3010299956639813,0.16115090926274472,1.5440680443502757,0.5228787452803376,0.4082399653118496,1.2041199826559248,0.505149978319906
266667,7947893,2.3010299956639813,0.42324587393680785,0.9030899869919435,2.037426497940624,0.3979400086720376,0.721246399047171,1.3010299956639813,1.3010299956639813,1.9578944872128985,1.730782275666389,2.369215857410143,0.2380461031287954,1.6739419986340878,0.9385197251764918,1.212187604403958,1.0457574905606752,1.6989700043360187,1.0,0.8239087409443188,1.4563660331290431,0.7781512503836436,2.0768588101285936,1.0969100130080565,3.062581984228163,0.1643528557844371,0.07188200730612536,1.3424226808222062,2.677606952720493,1.2041199826559248,1.276461804173244,0.20760831050174613,1.469822015978163,0.3979400086720376,0.8450980400142568,1.0969100130080565,0.8860566476931632,0.3010299956639812,2.27415784926368,0.6989700043360187,1.1283992687178064,1.591064607026499,0.9777236052888477
287002,7943259,2.3010299956639813,0.2013971243204515,0.8450980400142568,1.8260748027008264,0.0,0.5228787452803376,2.0,0.8538719643217619,1.9374175814771377,1.0934216851622351,1.7075701760979363,0.05307844348341968,1.3364597338485296,0.6910814921229684,0.9444826721501687,1.6020599913279623,1.5228787452803376,1.3010299956639813,0.958607314841775,1.5538830266438743,0.6020599913279624,2.08771044886063,1.3979400086720375,2.3096301674258988,0.01703333929878037,0.06550154875643228,1.2695129442179163,2.5211380837040362,1.276461804173244,0.9444826721501687,0.22914798835785583,0.8388490907372553,0.07918124604762482,0.045757490560675115,0.9637878273455552,2.3010299956639813,0.03151705144606486,1.7853298350107671,0.09691001300805639,0.6522463410033232,1.5185139398778875,1.0492180226701815
311222,7942877,2.3010299956639813,0.7193312869837266,0.8450980400142568,1.4471580313422192,0.6989700043360187,0.3372421683184259,1.6989700043360187,1.154901959985743,1.7715874808812553,0.4913616938342727,1.7634279935629373,0.12385164096708581,1.2227164711475833,0.456366033129043,1.3304137733491908,0.3187587626244128,1.3979400086720375,1.0969100130080565,1.2218487496163564,1.2201080880400552,0.6020599913279624,1.8790958795000727,1.6989700043360187,1.9777236052888478,0.17026171539495738,0.3187587626244128,0.9444826721501687,2.436162647040756,1.2068258760318498,0.8864907251724818,0.3565473235138126,0.9956351945975499,0.5797835966168101,0.414973347970818,1.1172712956557642,2.0,0.10037054511756291,1.9493900066449128,1.3010299956639813,0.8388490907372553,1.2304489213782739,1.307496037913213
307985,7973146,1.3979400086720375,0.00860017176191757,0.9030899869919435,1.8388490907372552,0.04139268515822508,0.5228787452803376,1.2218487496163564,1.3979400086720375,1.7946971268919987,1.3463529744506386,1.414973347970818,0.17392519729917355,1.4014005407815442,0.5998830720736879,0.724275869600789,0.7958800173440752,1.5228787452803376,1.5228787452803376,0.744727494896694,1.550228353055094,0.7781512503836436,1.9904720535256195,1.154901959985743,2.829303772831025,0.16749108729376366,0.6575773191777937,1.3180633349627615,2.5403294747908736,1.3636119798921444,1.0413926851582251,0.4089353929735008,0.6232492903979004,0.0,0.8692317197309762,0.7923916894982539,2.3010299956639813,0.08092190762392612,1.5185139398778875,1.3010299956639813,0.9969492484953811,1.568201724066995,0.724275869600789
