x,y,Ag (ppm),Al (%),As (ppm),Ba (ppm),Be (ppm),Bi (ppm),Ca (%),Cd (ppm),Ce (ppm),Co (ppm),Cr (ppm),Cs (ppm),Cu (ppm),Fe (%),Ga (ppm),Hf (ppm),Hg (ppm),In (ppm),K (%),La (ppm),Li (ppm),LREE (ppm),Mg (%),Mn (ppm),Mo (ppm),Nb (ppm),Ni (ppm),P (ppm),Pb (ppm),Rb (ppm),Sb (ppm),Sc (ppm),Sn (ppm),Sr (ppm),Th (ppm),Ti (%),U (ppm),V (ppm),W (ppm),Y (ppm),Zn (ppm),Zr (ppm)
338210,7956718,1.0,0.10037054511756291,0.3010299956639812,2.603144372620182,0.04139268515822508,0.9208187539523752,0.5686362358410126,1.3010299956639813,1.7026889681591335,1.2624510897304295,1.6720978579357175,0.18708664335714442,1.5888317255942073,0.5538830266438743,0.7708520116421442,0.04139268515822508,2.3010299956639813,2.0,0.5528419686577808,1.3729120029701065,0.9030899869919435,1.8694077493822019,0.5086383061657274,2.6085260335771943,0.5686362358410126,0.38560627359831223,1.678518379040114,2.9894498176666917,1.0086001717619175,1.3463529744506386,0.585026652029182,0.8750612633917001,0.2041199826559248,1.8750612633917,0.724275869600789,0.769551078621726,0.01322826573375516,1.8512583487190752,0.5228787452803376,1.137670537236755,1.6334684555795864,1.8122446968003694
311466,7951054,1.6989700043360187,0.146128035678238,1.1760912590556813,1.9777236052888478,0.1549019599857432,0.3187587626244128,0.8538719643217619,0.8538719643217619,1.8842854623396752,1.3242824552976926,1.4471580313422192,0.10720996964786837,1.5693739096150459,0.6757783416740851,0.7634279935629372,1.0969100130080565,2.0,1.6989700043360187,0.494850021680094,1.575187844927661,1.3617278360175928,2.0577041315340296,0.5528419686577808,2.8318697742805017,0.1553360374650618,0.03151705144606486,1.5550944485783191,2.658964842664435,1.5289167002776547,1.2787536009528289,0.2596373105057561,0.505149978319906,0.045757490560675115,1.3747483460101038,1.0253058652647702,2.3010299956639813,0.01703333929878037,1.724275869600789,0.2218487496163564,0.6989700043360189,1.8573324964312685,0.2304489213782739
265274,7962822,1.3979400086720375,0.12385164096708581,0.47712125471966244,2.0170333392987803,0.2218487496163564,1.0457574905606752,1.0457574905606752,1.3010299956639813,1.6062738531699883,1.3283796034387378,1.6532125137753437,0.2218487496163564,1.436162647040756,0.6020599913279624,0.7160033436347992,0.6777807052660807,1.6989700043360187,1.2218487496163564,0.5528419686577808,1.2695129442179163,0.9542425094393249,1.7707783961691477,0.4814860601221125,2.978180516937414,0.46852108295774486,0.2924298239020636,1.462397997898956,2.7535830588929064,0.9731278535996987,1.1430148002540952,0.619788758288394,0.505149978319906,0.1549019599857432,0.9912260756924949,0.5314789170422551,1.5228787452803376,0.42021640338318983,1.806179973983887,1.3010299956639813,1.0166155475571774,1.9030899869919435,1.1139433523068367
250582,7961911,1.154901959985743,0.3463529744506387,0.9542425094393249,2.4471580313422194,0.04139268515822508,0.744727494896694,0.6989700043360187,1.0457574905606752,1.8588979572320035,1.557507201905658,1.7634279935629373,0.3979400086720376,1.390935107103379,0.850033257689769,0.8920946026904804,0.958607314841775,2.3010299956639813,2.0,0.5528419686577808,1.3926969532596658,0.9542425094393249,1.986592606822211,0.638272163982407,3.5285310606354114,0.036212172654444715,0.20682587603184974,1.5171958979499742,2.802089257881733,1.0681858617461617,1.4517864355242902,0.5528419686577808,0.8692317197309762,0.2041199826559248,1.2695129442179163,0.8388490907372553,1.5228787452803376,0.00877392430750515,2.0530784434834195,0.6989700043360187,1.1379867327235316,1.806179973983887,0.8129133566428556
250453,7941655,2.3010299956639813,0.28330122870354957,0.6020599913279624,2.303196057420489,0.6812412373755872,0.638272163982407,1.0969100130080565,2.3010299956639813,1.8970770032094204,0.9590413923210935,1.0413926851582251,0.6211762817750351,0.919078092376074,0.3283796034387377,0.9590413923210935,1.6020599913279623,2.3010299956639813,2.0,0.28399665636520083,1.7160033436347992,1.0,2.116939646550756,0.6777807052660807,2.4899584794248346,0.5528419686577808,0.3283796034387377,0.8260748027008264,2.2405492482826,1.4487063199050798,1.9434945159061026,0.46852108295774486,0.8573324964312685,0.2787536009528289,1.2174839442139063,1.212187604403958,1.2218487496163564,0.08635983067474821,1.4771212547196624,1.3010299956639813,0.9938769149412112,1.6020599913279623,0.9542425094393249
278050,7942990,2.3010299956639813,0.292256071356476,0.47712125471966244,2.296665190261531,0.2787536009528289,0.769551078621726,1.3010299956639813,0.9208187539523752,2.0915614481449722,1.5092025223311027,2.2068258760318495,0.17318626841227402,1.4941545940184429,0.8318697742805017,1.1367205671564067,0.638272163982407,1.3979400086720375,1.0457574905606752,0.8239087409443188,1.6334684555795864,0.7781512503836436,2.221335979533828,0.8860566476931632,3.0726174765452368,0.03342375548694973,0.5502283530550941,1.608526033577194,2.663700925389648,1.209515014542631,1.250420002308894,0.14874165128092473,1.2068258760318498,0.5185139398778874,1.0128372247051722,1.0253058652647702,1.0969100130080565,0.13353890837021754,2.0969100130080562,0.6989700043360187,0.9872192299080049,1.591064607026499,1.7075701760979363
322000,7982000,1.6989700043360187,0.029383777685209667,0.7781512503836436,1.8920946026904804,0.1549019599857432,0.8239087409443188,1.3010299956639813,0.958607314841775,1.697926444806505,1.130333768495006,1.3617278360175928,0.11918640771920865,1.3873898263387294,0.5185139398778874,0.7481880270062004,0.585026652029182,2.3010299956639813,2.0,0.721246399047171,1.4099331233312946,0.6020599913279624,1.8784068875809956,1.0457574905606752,2.5705429398818973,0.46852108295774486,0.8538719643217619,1.1522883443830565,2.5477747053878224,1.4563660331290431,1.0718820073061255,0.36653154442041347,0.6532125137753437,0.09691001300805639,0.4913616938342727,0.7558748556724915,2.3010299956639813,0.11350927482751812,1.591064607026499,1.3010299956639813,1.0584260244570054,1.414973347970818,0.8692317197309762
312079,7946927,1.5228787452803376,0.017728766960431602,0.8450980400142568,1.7403626894942439,0.6989700043360187,0.6575773191777937,1.5228787452803376,1.154901959985743,1.752202153176521,0.9493900066449128,1.2787536009528289,0.3010299956639812,1.2671717284030137,0.48713837547718647,0.6232492903979004,0.619788758288394,2.0,2.0,1.0,1.423245873936808,0.47712125471966244,1.9191827290425005,1.3979400086720375,2.406540180433955,0.16749108729376366,0.23657200643706275,1.0293837776852097,2.3096301674258988,1.290034611362518,0.8976270912904415,0.4559319556497244,0.3979400086720376,0.1549019599857432,0.6232492903979004,0.9731278535996987,2.3010299956639813,0.045757490560675115,1.5440680443502757,0.6989700043360187,0.6830470382388496,1.380211241711606,0.9138138523837167
266009,7965689,1.2218487496163564,0.2600713879850748,0.47712125471966244,2.093421685162235,0.09691001300805639,0.958607314841775,1.3010299956639813,1.0969100130080565,1.6323560462390732,1.2648178230095364,1.6434526764861874,0.036212172654444715,1.3996737214810382,0.6063813651106049,0.7923916894982539,1.0457574905606752,1.5228787452803376,1.2218487496163564,0.6989700043360187,1.2148438480476977,0.9542425094393249,1.7729814503449637,1.0457574905606752,2.8095597146352675,0.3187587626244128,0.16115090926274472,1.3222192947339193,2.6830470382388496,1.1430148002540952,1.089905111439398,0.431798275933005,0.6532125137753437,0.07918124604762482,0.9542425094393249,0.6127838567197355,2.0,0.2924298239020636,1.7634279935629373,1.0,0.964259630196849,1.6334684555795864,0.7075701760979364
315374,7940127,1.3979400086720375,0.00877392430750515,1.3617278360175928,2.089905111439398,0.0,0.2218487496163564,1.5228787452803376,1.3979400086720375,1.7586091426597437,1.3010299956639813,1.462397997898956,0.13076828026902382,1.7259116322950483,0.8948696567452525,0.6901960800285137,0.5086383061657274,2.3010299956639813,1.3979400086720375,0.6777807052660807,1.2671717284030137,1.0,1.8800128383667718,1.0969100130080565,2.900913067737669,0.24551266781414982,0.3979400086720376,1.3961993470957363,2.5658478186735176,1.5921767573958667,0.9822712330395684,0.21484384804769785,0.47712125471966244,0.09691001300805639,1.1038037209559568,1.0453229787866574,2.3010299956639813,0.01703333929878037,1.7403626894942439,0.2218487496163564,0.5158738437116791,1.806179973983887,0.8692317197309762
282641,7901581,2.3010299956639813,0.21748394421390627,0.6020599913279624,1.6901960800285136,0.3010299956639812,0.8538719643217619,1.6989700043360187,1.6989700043360187,1.3794868137172738,0.4913616938342727,1.380211241711606,0.04139268515822508,1.1072099696478683,0.3010299956639812,0.7403626894942439,1.6020599913279623,2.0,1.6989700043360187,1.0457574905606752,0.9138138523837167,0.6020599913279624,1.5073160400764136,1.5228787452803376,2.2095150145426308,0.1938200260161128,0.6020599913279624,0.8808135922807914,2.4099331233312946,0.7634279935629372,0.8750612633917001,0.44369749923271273,0.6532125137753437,0.045757490560675115,0.47712125471966244,0.5185139398778874,2.0,0.1549019599857432,1.568201724066995,1.3010299956639813,0.7481880270062004,1.3222192947339193,0.8195439355418687
292726,7908370,1.2218487496163564,0.7218106152125465,1.1760912590556813,1.8325089127062364,0.09691001300805639,0.2924298239020636,1.2218487496163564,1.3979400086720375,1.948412965778601,1.0791812460476249,1.792391689498254,0.34044411484011833,1.6946051989335686,0.8790958795000727,1.2624510897304295,0.3565473235138126,1.6989700043360187,1.5228787452803376,0.8239087409443188,1.212187604403958,0.3010299956639812,2.021602716028242,1.3979400086720375,2.69284691927723,0.06445798922691845,0.27572413039921095,1.3443922736851108,3.058426024457005,1.4345689040341987,1.0755469613925308,0.22914798835785583,1.0530784434834197,0.2787536009528289,0.7708520116421442,1.1553360374650619,1.6989700043360187,0.3010299956639812,1.9444826721501687,0.3979400086720376,0.41830129131974547,1.6127838567197355,1.3944516808262162
251737,7963064,1.3010299956639813,0.146128035678238,0.6989700043360189,2.1072099696478683,0.045757490560675115,0.6989700043360187,1.0,1.3010299956639813,1.720242018287057,1.276461804173244,1.7403626894942439,0.2600713879850748,1.3222192947339193,0.6720978579357175,0.7558748556724915,0.8538719643217619,2.3010299956639813,2.0,0.5528419686577808,1.3159703454569178,0.8450980400142568,1.8645704068534301,0.6575773191777937,3.1815577738627865,0.2596373105057561,0.08618614761628333,1.3117538610557542,2.727541257028556,1.08278537031645,1.403120521175818,0.5086383061657274,0.7403626894942439,0.11394335230683679,0.7923916894982539,0.7708520116421442,1.5228787452803376,0.28399665636520083,1.954242509439325,0.6989700043360187,1.0737183503461227,1.724275869600789,0.9444826721501687
292212,7953101,0.769551078621726,0.60422605308447,0.9030899869919435,2.2600713879850747,0.2304489213782739,0.494850021680094,1.5228787452803376,1.3010299956639813,1.8406705613334091,1.0374264979406236,1.7323937598229686,0.17026171539495738,1.6180480967120927,0.7427251313046983,1.0755469613925308,0.431798275933005,2.3010299956639813,1.2218487496163564,0.7958800173440752,1.5390760987927767,0.8450980400142568,2.016573746269123,1.2218487496163564,2.5943925503754266,0.45024910831936105,0.05307844348341968,1.4502491083193612,3.0086001717619175,1.3138672203691535,1.24551266781415,0.10237290870955855,0.8692317197309762,0.25527250510330607,1.57287160220048,1.0043213737826426,1.5228787452803376,0.24303804868629444,2.03342375548695,0.1549019599857432,1.2971036501492565,1.6720978579357175,1.3159703454569178
315875,7941469,1.3010299956639813,0.10790539730951958,1.0791812460476249,1.8195439355418688,0.1549019599857432,0.4559319556497244,1.154901959985743,1.3979400086720375,1.5331362882786388,1.212187604403958,1.6720978579357175,0.14266750356873156,1.390935107103379,0.7551122663950712,0.43136376415898736,0.6989700043360187,2.0,1.5228787452803376,0.6575773191777937,1.14921911265538,0.7781512503836436,1.6833172619218826,1.154901959985743,2.6757783416740852,0.8524799936368563,0.3098039199714863,1.4456042032735976,2.494154594018443,1.334453751150931,0.9493900066449128,0.029383777685209667,0.11394335230683679,0.045757490560675115,1.1583624920952498,0.919078092376074,2.3010299956639813,0.11918640771920865,1.4913616938342726,0.3979400086720376,0.5037906830571811,1.806179973983887,0.5910646070264992
328958,7941348,1.3979400086720375,0.07554696139253074,0.7781512503836436,2.0211892990699383,0.1549019599857432,0.5228787452803376,1.3010299956639813,1.0457574905606752,1.7633531087482155,1.3560258571931227,1.7708520116421442,0.2041199826559248,1.3710678622717363,0.5658478186735176,0.7923916894982539,0.5376020021010439,1.6989700043360187,1.5228787452803376,0.958607314841775,1.4785664955938433,0.9542425094393249,1.9449266099862157,0.8538719643217619,2.8312296938670634,0.46852108295774486,0.2218487496163564,1.5224442335063197,2.6857417386022635,1.3117538610557542,1.089905111439398,0.25181197299379954,0.6334684555795865,0.11394335230683679,1.1583624920952498,0.7708520116421442,1.3010299956639813,0.13076828026902382,1.662757831681574,1.0,0.8750612633917001,1.6720978579357175,1.0128372247051722
258793,7926928,2.3010299956639813,0.17897694729316943,0.3010299956639812,2.037426497940624,0.3424226808222063,0.1366771398795441,0.8538719643217619,1.0457574905606752,2.1017470739463664,0.9395192526186185,1.3617278360175928,0.6074550232146685,1.2201080880400552,0.42813479402878885,0.8976270912904415,0.7958800173440752,1.6989700043360187,1.5228787452803376,0.42021640338318983,1.808210972924222,1.0413926851582251,2.280350693046006,0.8538719643217619,2.9542425094393248,0.2006594505464183,0.43933269383026263,0.8512583487190752,1.8325089127062364,1.294466226161593,1.7259116322950483,0.5376020021010439,0.785329835010767,0.3979400086720376,1.130333768495006,1.5820633629117087,0.431798275933005,0.7024305364455253,1.568201724066995,0.6989700043360187,1.0503797562614579,1.6232492903979006,1.1553360374650619
312253,7956293,1.154901959985743,0.06445798922691845,1.0,2.1789769472931693,0.07918124604762482,0.4559319556497244,1.0457574905606752,0.958607314841775,1.8293037728310249,1.4653828514484182,1.7634279935629373,0.11058971029924898,1.507855871695831,0.7693773260761385,0.7160033436347992,0.4814860601221125,1.5228787452803376,1.5228787452803376,0.6575773191777937,1.5211380837040362,1.1139433523068367,2.003029470553618,0.638272163982407,3.095518042323151,0.06550154875643228,0.3283796034387377,1.586587304671755,2.693726948923647,1.5198279937757189,1.0,0.12493873660829995,0.6334684555795865,0.0,1.3283796034387378,0.9084850188786497,1.3979400086720375,0.026872146400301365,1.7323937598229686,0.6989700043360187,0.900913067737669,1.7558748556724915,1.100370545117563
246184,7976334,1.0969100130080565,0.2041199826559248,0.47712125471966244,1.8750612633917,0.0,0.5528419686577808,1.3979400086720375,1.6989700043360187,1.777644277696485,1.1271047983648077,1.5797835966168101,0.42160392686983106,1.3483048630481607,0.5314789170422551,0.8325089127062363,0.958607314841775,1.5228787452803376,1.3010299956639813,0.769551078621726,1.3463529744506386,0.8450980400142568,1.914501822827314,1.0,2.4683473304121573,0.38721614328026455,0.3010299956639812,1.2304489213782739,2.278753600952829,1.0863598306747482,1.2741578492636798,0.769551078621726,0.8388490907372553,0.04139268515822508,0.568201724066995,0.8573324964312685,1.3979400086720375,0.2006594505464183,1.6989700043360187,0.3010299956639812,1.1367205671564067,1.6434526764861874,0.6627578316815741
263579,7916921,2.3010299956639813,0.16136800223497488,0.6989700043360189,2.0453229787866576,0.36172783601759284,0.42021640338318983,0.7958800173440752,1.154901959985743,1.874249822778403,1.354108439147401,1.6434526764861874,0.38021124171160603,1.3424226808222062,0.5987905067631151,0.9242792860618817,1.6020599913279623,2.0,1.3010299956639813,0.769551078621726,1.5171958979499742,0.8450980400142568,2.032457582714929,0.769551078621726,2.9159272116971158,0.2596373105057561,0.24054924828259971,1.1986570869544226,2.285557309007774,1.252853030979893,1.4927603890268375,0.24412514432750865,1.2741578492636798,0.505149978319906,0.9731278535996987,1.0374264979406236,1.0969100130080565,0.38381536598043126,1.9084850188786497,0.4623979978989561,1.209515014542631,1.5185139398778875,0.5797835966168101
336480,7910713,1.0457574905606752,0.41830129131974547,1.0,1.8808135922807914,0.2041199826559248,0.3565473235138126,1.3010299956639813,0.8239087409443188,1.8112397727532894,1.3463529744506386,1.845098040014257,0.04921802267018165,1.4099331233312946,0.8785217955012065,0.8808135922807914,0.44369749923271273,1.3979400086720375,1.3979400086720375,0.744727494896694,1.4563660331290431,0.3010299956639812,1.970114322285097,1.2218487496163564,3.123524980942732,0.13353890837021754,0.3979400086720376,1.4533183400470377,2.843855422623161,1.6866362692622934,0.9242792860618817,0.11394335230683679,0.8573324964312685,0.25527250510330607,0.6532125137753437,0.9395192526186185,2.0,0.06818586174616162,1.9493900066449128,0.3010299956639812,0.9680157139936417,1.8195439355418688,1.0969100130080565
330640,7923470,1.0457574905606752,0.32633586092875144,1.0,2.27415784926368,0.2304489213782739,0.24412514432750865,1.154901959985743,1.3010299956639813,1.9106244048892012,1.6180480967120927,1.8388490907372552,0.26245108973042947,1.7283537820212285,0.8041394323353505,0.9912260756924949,0.9208187539523752,1.6989700043360187,1.2218487496163564,0.6989700043360187,1.513217600067939,0.8450980400142568,2.0569048513364727,1.154901959985743,3.449478399187365,0.12385164096708581,0.22914798835785583,1.72916478969277,2.8068580295188172,1.649334858712142,1.1271047983648077,0.02530586526477026,0.8129133566428556,0.4623979978989561,0.8573324964312685,0.9731278535996987,1.6989700043360187,0.12385164096708581,1.7781512503836436,0.5228787452803376,1.0128372247051722,1.8129133566428555,0.7781512503836436
328077,7945793,1.2218487496163564,0.09342168516223506,0.8450980400142568,2.3283796034387376,0.11394335230683679,0.4089353929735008,0.8860566476931632,1.3979400086720375,1.946845113960623,1.591064607026499,1.9395192526186185,0.11394335230683679,1.705007959333336,0.7084209001347127,0.8260748027008264,0.1938200260161128,2.3010299956639813,1.3979400086720375,0.638272163982407,1.561101383649056,1.0413926851582251,2.096492890054361,0.619788758288394,3.123851640967086,0.6972293427597176,0.14301480025409505,1.7067177823367587,2.8055008581584002,1.5289167002776547,1.1522883443830565,0.04921802267018165,0.5440680443502757,0.146128035678238,1.424881636631067,0.9444826721501687,1.154901959985743,0.045322978786657475,1.7634279935629373,0.3979400086720376,0.9890046156985368,1.7323937598229686,1.3053513694466237
327407,7911937,1.154901959985743,0.3443922736851107,0.8450980400142568,2.2355284469075487,0.04139268515822508,0.585026652029182,1.0457574905606752,1.3979400086720375,1.9023836844324715,1.3242824552976926,1.6334684555795864,0.3010299956639812,1.416640507338281,0.6766936096248666,0.9138138523837167,1.0969100130080565,1.5228787452803376,1.154901959985743,1.0,1.5118833609788744,0.7781512503836436,2.0506503808639143,1.154901959985743,3.3364597338485296,0.060480747381381476,0.22788670461367352,1.3856062735983121,2.869818207979328,1.3424226808222062,1.08278537031645,0.21467016498923297,0.8129133566428556,0.25527250510330607,1.3180633349627615,0.8692317197309762,1.5228787452803376,0.07554696139253074,1.806179973983887,0.6989700043360187,0.9084850188786497,1.6532125137753437,0.6720978579357175
281455,7929509,2.3010299956639813,0.45939248775923086,0.6020599913279624,1.806179973983887,0.1549019599857432,0.5228787452803376,1.6989700043360187,1.6989700043360187,1.8897497752640378,0.7403626894942439,1.4313637641589874,0.3463529744506387,1.3222192947339193,0.6304278750250238,1.0128372247051722,1.6020599913279623,1.6989700043360187,1.3979400086720375,0.8860566476931632,1.3443922736851108,0.8450980400142568,1.9986080293150945,1.3979400086720375,2.385606273598312,0.26760624017703144,0.6242820958356683,1.0374264979406236,2.357934847000454,1.209515014542631,1.2430380486862944,0.21467016498923297,0.8864907251724818,0.04139268515822508,0.07918124604762482,1.0413926851582251,2.3010299956639813,0.07058107428570728,1.8573324964312685,0.045757490560675115,0.33041377334919086,1.3424226808222062,1.1931245983544616
240311,7950776,2.3010299956639813,0.14921911265537988,0.47712125471966244,1.99563519459755,0.3424226808222063,0.6575773191777937,1.3010299956639813,1.2218487496163564,2.5438818782481594,0.7781512503836436,1.146128035678238,0.6683859166900001,1.2479732663618066,0.38381536598043126,1.0170333392987803,1.6020599913279623,2.3010299956639813,1.5228787452803376,0.494850021680094,2.009450895798694,0.9542425094393249,2.655186473579409,0.8860566476931632,2.3404441148401185,0.3187587626244128,0.04139268515822508,1.6483600109809315,2.1271047983648077,1.5599066250361124,1.7234556720351857,0.1938200260161128,0.6720978579357175,0.47712125471966244,1.0492180226701815,1.7824726241662863,1.3010299956639813,0.6618126855372612,1.5797835966168101,1.3010299956639813,1.2622137054764169,1.4913616938342726,0.9084850188786497
292331,7966057,0.769551078621726,0.4608978427565479,0.7781512503836436,2.187520720836463,0.04139268515822508,0.6575773191777937,0.03342375548694973,1.3010299956639813,1.825101411598003,1.1271047983648077,1.4771212547196624,0.13987908640123647,1.334453751150931,0.557507201905658,1.0,1.0,1.2218487496163564,1.2218487496163564,0.7958800173440752,1.4913616938342726,0.9542425094393249,1.9905608299940198,1.0457574905606752,2.7693773260761385,0.2006594505464183,0.22914798835785583,1.3654879848908996,3.8147801457458046,1.3560258571931227,1.2624510897304295,0.28399665636520083,0.8512583487190752,0.25527250510330607,2.256236533205923,0.7993405494535817,2.0,0.1846914308175988,1.7481880270062005,0.5228787452803376,1.1510632533537501,1.6720978579357175,0.4913616938342727
319743,7930570,1.3010299956639813,0.05690485133647256,0.9030899869919435,1.6434526764861874,0.09691001300805639,0.5228787452803376,1.5228787452803376,1.3010299956639813,1.93018465229862,1.255272505103306,1.6334684555795864,0.16749108729376366,1.4265112613645752,0.5705429398818975,0.7781512503836436,1.0457574905606752,2.3010299956639813,1.6989700043360187,0.958607314841775,1.5888317255942073,0.7781512503836436,2.09324653110384,1.5228787452803376,2.637489729512511,0.6901960800285137,0.3467874862246563,1.3031960574204888,2.639486489268586,1.287801729930226,0.9493900066449128,0.3098039199714863,0.4913616938342727,0.09691001300805639,0.6232492903979004,0.8061799739838872,2.3010299956639813,0.08092190762392612,1.462397997898956,0.1549019599857432,0.6434526764861874,1.6989700043360187,0.3979400086720376
312050,7949144,1.0457574905606752,0.17609125905568124,1.2041199826559248,2.845098040014257,0.2041199826559248,0.44369749923271273,0.6020599913279624,0.6989700043360187,2.1231653709029192,1.5390760987927767,1.8129133566428555,0.5932860670204573,1.7151673578484579,0.8943160626844384,0.9444826721501687,0.036212172654444715,2.3010299956639813,1.3010299956639813,0.42021640338318983,1.8518696007297664,1.2041199826559248,2.3093959258697563,0.5086383061657274,2.9355072658247128,0.004321373782642578,0.12493873660829995,1.8836614351536176,3.3119656603683665,1.5717088318086876,1.4281347940287887,0.1549019599857432,1.021189299069938,0.47712125471966244,2.0499928569201424,1.2013971243204515,0.744727494896694,0.367355921026019,1.9867717342662448,0.3979400086720376,1.1014033505553307,1.8920946026904804,1.5998830720736879
266441,7912273,2.3010299956639813,0.045322978786657475,0.3010299956639812,1.8920946026904804,0.07918124604762482,0.431798275933005,1.3010299956639813,1.5228787452803376,1.936564005135266,1.130333768495006,1.4313637641589874,0.5185139398778874,1.1038037209559568,0.4727564493172124,0.7993405494535817,1.6020599913279623,2.3010299956639813,1.5228787452803376,0.8538719643217619,1.5634810853944108,0.6989700043360189,2.0899404184986348,1.0969100130080565,2.932980821923198,0.27572413039921095,0.03151705144606486,0.9493900066449128,2.298853076409707,1.2278867046136734,1.3891660843645324,0.42021640338318983,0.9084850188786497,0.3424226808222063,0.6127838567197355,1.252853030979893,1.2218487496163564,0.35024801833416286,1.6812412373755872,0.6989700043360187,0.9222062774390164,1.255272505103306,0.568201724066995
263293,7938744,2.3010299956639813,0.10237290870955855,1.0791812460476249,1.7558748556724915,0.07918124604762482,0.431798275933005,1.5228787452803376,1.6989700043360187,1.6051972673883779,0.8920946026904804,1.462397997898956,0.4742162640762552,1.0681858617461617,0.30319605742048883,0.6532125137753437,1.6020599913279623,1.6989700043360187,1.6989700043360187,0.8860566476931632,1.2068258760318498,0.7781512503836436,1.751202094588353,1.154901959985743,2.6711728427150834,0.25181197299379954,0.1938200260161128,0.8195439355418687,2.0644579892269186,1.0,1.2695129442179163,0.6020599913279624,0.5910646070264992,0.2041199826559248,0.7323937598229685,0.7403626894942439,1.5228787452803376,0.022276394711152253,1.4913616938342726,0.6989700043360187,0.6222140229662954,1.2304489213782739,0.7781512503836436
334618,7925398,1.3010299956639813,0.22530928172586284,0.8450980400142568,1.8692317197309762,0.07918124604762482,0.494850021680094,1.2218487496163564,1.5228787452803376,1.808413551400368,1.0453229787866574,1.5185139398778875,0.05307844348341968,1.3560258571931227,0.6294095991027189,0.7708520116421442,0.6777807052660807,1.3979400086720375,1.3010299956639813,0.8538719643217619,1.503790683057181,0.3010299956639812,1.9833104857941155,1.3010299956639813,2.737987326333431,0.1549019599857432,0.5376020021010439,1.2227164711475833,2.593286067020457,1.255272505103306,0.9084850188786497,0.23657200643706275,0.6627578316815741,0.2041199826559248,0.6020599913279624,0.8808135922807914,2.3010299956639813,0.06550154875643228,1.6720978579357175,0.3010299956639812,0.8937617620579434,1.5797835966168101,0.9493900066449128
281588,7926050,2.3010299956639813,0.05690485133647256,0.47712125471966244,1.724275869600789,0.045757490560675115,0.638272163982407,1.6989700043360187,1.3010299956639813,1.822037248072585,1.0413926851582251,1.414973347970818,0.0,1.3820170425748683,0.5820633629117087,0.8260748027008264,1.6020599913279623,1.6989700043360187,1.6989700043360187,1.0,1.3926969532596658,0.47712125471966244,1.9594230219431052,1.3979400086720375,2.406540180433955,0.3372421683184259,0.6020599913279624,1.294466226161593,2.617000341120899,1.307496037913213,0.9344984512435677,0.4089353929735008,0.6334684555795865,0.3010299956639812,0.6020599913279624,0.8750612633917001,2.3010299956639813,0.14266750356873156,1.5797835966168101,0.6989700043360187,0.45939248775923086,1.5440680443502757,0.9138138523837167
323824,7934251,1.3979400086720375,0.021189299069938092,0.7781512503836436,2.012837224705172,0.045757490560675115,0.5228787452803376,1.0,1.3010299956639813,1.8296896408989711,1.0293837776852097,1.3222192947339193,0.01703333929878037,1.5010592622177514,0.5428254269591799,0.785329835010767,1.0969100130080565,2.3010299956639813,1.6989700043360187,0.958607314841775,1.57287160220048,0.9030899869919435,2.021023822031585,1.3979400086720375,2.298853076409707,0.28399665636520083,0.721246399047171,1.1958996524092338,2.6665179805548807,1.3053513694466237,1.021189299069938,0.20760831050174613,0.5185139398778874,0.09691001300805639,0.7323937598229685,0.8325089127062363,2.3010299956639813,0.022276394711152253,1.4471580313422192,0.3010299956639812,0.9294189257142927,1.7634279935629373,0.3010299956639812
260393,7956513,1.0969100130080565,0.1931245983544616,0.47712125471966244,1.8864907251724818,0.2218487496163564,0.08278537031645007,1.3010299956639813,1.154901959985743,1.628491104967123,0.9684829485539351,1.505149978319906,0.16115090926274472,1.320146286111054,0.568201724066995,0.7323937598229685,0.25181197299379954,2.3010299956639813,2.0,0.721246399047171,1.1613680022349748,0.7781512503836436,1.755951041004132,0.8538719643217619,2.6972293427597176,0.5528419686577808,0.11918640771920865,1.1818435879447726,2.3560258571931225,0.9777236052888477,1.0718820073061255,0.619788758288394,0.6334684555795865,0.04139268515822508,0.7634279935629372,0.6127838567197355,1.6989700043360187,0.38721614328026455,1.6720978579357175,0.6434526764861874,0.9637878273455552,1.505149978319906,1.167317334748176
330164,7948238,1.2218487496163564,0.12057393120584989,0.8450980400142568,2.469822015978163,0.07918124604762482,0.494850021680094,0.8860566476931632,0.4814860601221125,1.9785000693114592,1.6138418218760693,2.230448921378274,0.31386722036915343,1.6580113966571124,0.7759743311293691,0.9294189257142927,0.10790539730951958,2.3010299956639813,1.5228787452803376,0.721246399047171,1.7067177823367587,1.1139433523068367,2.1645610292655566,0.37675070960209955,3.081707270097349,0.2596373105057561,0.21484384804769785,1.8965262174895554,3.0064660422492318,1.5921767573958667,1.3159703454569178,0.10790539730951958,0.8692317197309762,0.2304489213782739,1.7723217067229198,0.9294189257142927,0.6777807052660807,0.06069784035361165,1.9344984512435677,0.5228787452803376,1.0629578340845103,1.863322860120456,1.4927603890268375
